BenchmarkConfigDiscoverySingleLevel-16        	  239271	      5301 ns/op	    1376 B/op	      10 allocs/op
BenchmarkPluginDiscoveryEmpty-16              	   64932	     18827 ns/op	    2792 B/op	      29 allocs/op
BenchmarkPluginDiscoveryEmpty-16              	   61014	     19072 ns/op	    2792 B/op	      29 allocs/op
BenchmarkPluginDiscoveryLargeLazy-16          	    4831	    253098 ns/op	  101195 B/op	     772 allocs/op
BenchmarkPluginDiscoveryLargeLazy-16          	    4143	    252358 ns/op	  101194 B/op	     772 allocs/op
BenchmarkPluginDiscoveryLargeLazy-16          	    4117	    253377 ns/op	  101195 B/op	     772 allocs/op
BenchmarkPluginListPlugins-16                 	167126350	         7.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginListPlugins-16                 	167552444	         7.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginListPlugins-16                 	162996333	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePut-16                    	81821437	        14.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePut-16                    	81612294	        14.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePut-16                    	81844686	        14.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCacheGet-16                    	145218022	         8.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCacheGet-16                    	142686343	         8.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCacheGet-16                    	143763451	         8.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePutGet-16                 	43700988	        27.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePutGet-16                 	43682760	        27.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPluginCachePutGet-16                 	42777379	        27.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryNew-16                       	82044268	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryNew-16                       	78119277	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryNew-16                       	84228997	        14.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryRegister-16                  	 8995844	       144.7 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryRegister-16                  	 8055734	       196.4 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryRegister-16                  	 7959116	       143.4 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryRegisterWithAliases-16       	 5246622	       227.1 ns/op	     784 B/op	       5 allocs/op
BenchmarkRegistryRegisterWithAliases-16       	 5289049	       242.0 ns/op	     784 B/op	       5 allocs/op
BenchmarkRegistryRegisterWithAliases-16       	 5003186	       232.0 ns/op	     784 B/op	       5 allocs/op
BenchmarkRegistryGet-16                       	145544371	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGet-16                       	149383938	         8.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGet-16                       	146884652	        26.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetByAlias-16                	49530405	        24.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetByAlias-16                	49718948	        24.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetByAlias-16                	49345570	        23.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetMiss-16                   	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetMiss-16                   	100000000	        11.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryGetMiss-16                   	95581040	        11.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryHas-16                       	148277714	         8.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryHas-16                       	149173926	         8.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryHas-16                       	149891539	         8.069 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryList-16                      	 1357018	       923.4 ns/op	    2688 B/op	       1 allocs/op
BenchmarkRegistryList-16                      	 1305777	       909.4 ns/op	    2688 B/op	       1 allocs/op
BenchmarkRegistryList-16                      	 1389925	       905.2 ns/op	    2688 B/op	       1 allocs/op
BenchmarkRegistryListNames-16                 	  317574	      3711 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryListNames-16                 	  319017	      3676 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryListNames-16                 	  316981	      3699 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryRemove-16                    	 6769519	       177.5 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryRemove-16                    	 6744362	       180.3 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryRemove-16                    	 6757581	       180.2 ns/op	     496 B/op	       4 allocs/op
BenchmarkRegistryCount-16                     	314902497	         3.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryCount-16                     	314637836	         3.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryCount-16                     	314203468	         3.813 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistrySmall-16                     	85606005	        13.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistrySmall-16                     	85256288	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistrySmall-16                     	86768943	        13.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryMedium-16                    	89123250	        13.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryMedium-16                    	90129842	        13.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryMedium-16                    	86393342	        13.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLarge-16                     	83994891	        13.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLarge-16                     	84294820	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLarge-16                     	80371266	        13.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryConcurrentReads-16           	 9366885	       136.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryConcurrentReads-16           	 9727806	       152.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryConcurrentReads-16           	 8855602	       133.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryConcurrentMixed-16           	15080768	       263.0 ns/op	      10 B/op	       0 allocs/op
BenchmarkRegistryConcurrent
